pred_date	runout_date	topup_date	eventID_runout	eventID_buy	pred_error
2024-01-24	2024-01-29	2024-01-24	e9k6msppqp4k7m70r87fcmhpl4	so9orooipsaej7sns45s01ntb0	2
2024-01-24	2024-01-29	2024-01-24	e9k6msppqp4k7m70r87fcmhpl4	so9orooipsaej7sns45s01ntb0	2
2024-01-26	2024-01-29	2024-01-24	e9k6msppqp4k7m70r87fcmhpl4	so9orooipsaej7sns45s01ntb0	2
2024-01-29	2024-02-20	2024-01-24	s1rjbdlkme7vobej885n9latu4	lqoqo5kjvs2bhpbq20k3g0p3d8	2
2024-02-01	2024-02-19	2024-01-24	hbapktk80rl9c0dqv6v19dp1e4	pq86rgibccsi57mtfnh6erc7ac	3
2024-02-07	2024-02-15	2024-01-24	mrvvmn34ukjgqbq1g9a169c35g	742vmlq5242297o0bas5c2i2rs	5
2024-02-08	2024-02-15	2024-01-24	1b26ecvssm7r9vk5sqrt4rivno	gkn9hag1upq0cfjvt3mt4q8epk	5
2024-02-09	2024-02-15	2024-01-24	1b26ecvssm7r9vk5sqrt4rivno	gkn9hag1upq0cfjvt3mt4q8epk	5
2024-02-12	2024-02-15	2024-01-24	1b26ecvssm7r9vk5sqrt4rivno	gkn9hag1upq0cfjvt3mt4q8epk	5
2024-02-13	2024-03-11	2024-02-13	o33pimltfcq25ehuiqjpkjscq4	r5etolf70qii6kdo92hdjecd6k	5
2024-02-19	2024-03-10	2024-02-13	1skvnqe5tpnct9i6lpkn6lsaso	hup5rlb83bk32mb2nbe2lror24	5
2024-02-27	2024-03-08	2024-02-13	e9o6f6tq3uk8c75bs6ns5cdv5g	va4nbn0fmtscbglbb8ieeaeg0c	5
2024-02-29	2024-03-08	2024-02-13	e9o6f6tq3uk8c75bs6ns5cdv5g	va4nbn0fmtscbglbb8ieeaeg0c	5
2024-03-01	2024-03-07	2024-02-13	q44cv6s5pr97318n8slb47b4tc	76hp8ot3frast86hst31qd4tgc	5
2024-03-02	2024-03-15	2024-03-02	cg1nr2748o84og7e1i009oebb0	g4nqbob3pfqvu35vser7pok5ig	5
2024-03-04	2024-03-16	2024-03-02	u008ruelk75fg8uh4m7agn18eo	oufl8a2oe3fo9vbi0g8kopukik	5
2024-03-07	2024-03-16	2024-03-02	u008ruelk75fg8uh4m7agn18eo	oufl8a2oe3fo9vbi0g8kopukik	4
2024-03-07	2024-03-16	2024-03-02	u008ruelk75fg8uh4m7agn18eo	oufl8a2oe3fo9vbi0g8kopukik	4
2024-03-07	2024-03-16	2024-03-02	u008ruelk75fg8uh4m7agn18eo	oufl8a2oe3fo9vbi0g8kopukik	4
2024-03-07	2024-03-16	2024-03-02	u008ruelk75fg8uh4m7agn18eo	oufl8a2oe3fo9vbi0g8kopukik	4
2024-03-08	2024-03-15	2024-03-02	fm5uks7rljc66qbifqc4pasun4	5oprr6l8c0eafvcqas5dq7vqdc	4
2024-03-11	2024-03-16	2024-03-02	oop4kas33ri3cihuven9bbudts	svn1bu094gcboog0u5b9gd2jvc	4
2024-03-12	2024-03-15	2024-03-02	5bkl5otsd3aa16asr61a1to3cg	hts18vmp9pr10s7els3lkr0vtc	4
2024-03-12	2024-03-15	2024-03-02	vmjvrneq4armrseko57ahnq980	m9gkinipjvot1qd61ecdpe4ic4	3
2024-03-12	2024-03-15	2024-03-02	jd97c49i4k4q5l5hlg87dic7pg	kjhk0jguril6hjt4pcj5obc6qk	3
2024-03-12	2024-03-15	2024-03-02	77hb1i3ubg4af2j3tb15idsm5c	5pkh9a5gp298ej5d9j4nqkspn4	3
2024-03-12	2024-03-15	2024-03-02	p9rrrnsa09c94fjhugnjor0s9g	rl60aaasnor1s349kep7lel0s0	3
2024-03-12	2024-03-15	2024-03-02	962tlgismgsh0pv6bckvu3peuk	qkpbtkbf5t7rbtl72teacpfedc	3
2024-03-12	2024-03-15	2024-03-02	9b94r4ts2n2hjv4l86pgulo0ho	jq8fqo29hl50o1h9i6ahcrrn3c	3
2024-03-12	2024-03-15	2024-03-02	1cite8krr359f29k1nk3pd8rmc	9qp9pai0dldlhmgc6kbugqpbro	3
2024-03-12	2024-03-15	2024-03-02	b0mf67engesqofmtf306197g1c	72dfflgt4nr3sbi0071r69sjqs	3
2024-03-12	2024-03-15	2024-03-02	hbf7fn7b2a0sttf3j7vslt34co	ip0b96jrvvc58pv6c183cdng6c	3
2024-03-12	2024-03-15	2024-03-02	hv7rh8nmqsjcn6936e6a98e4f4	cp59v4002imopmnqmn72aq0qv8	3
2024-03-12	2024-03-15	2024-03-02	0p3qicieb910bmknbl6vd1pse8	uraqeqn3bh6uteqqq48prrevo0	3
2024-03-12	2024-03-15	2024-03-02	4lnmnuag1sn3apvp4dr8snu5r8	o2gsakdk3b7f8s2nfogbqde23k	3
2024-03-12	2024-03-15	2024-03-02	4qlr2ir0n981uvbnvqeju7dd6c	kmo5vog51tv2o52oghcmaqugps	3
2024-03-12	2024-03-15	2024-03-02	jgmmm2h1a6sgvuhjq19u2h5ig4	r54vusbi8l3eqb10rb836i2cqo	3
2024-03-12	2024-03-15	2024-03-02	ouh2l07fo5jed3ucmae9pt66as	ma9co3ibfgiffr0qla3otdno80	3
2024-03-12	2024-03-15	2024-03-02	v1q2mdg86fccf52k1e0b3pkks4	dvkbp95a3uuob3s2qde652cm64	3
2024-03-12	2024-03-15	2024-03-02	giq2u1ulo2mlo645mm8j30op50	tnvjt75o4rda4gi3ft58evbr9c	3
2024-03-12	2024-03-15	2024-03-02	2u1mp8nnrkqh1i10b1i0pon3gk	14e2clc5v9chl3uem44fpctaj0	3
2024-03-12	2024-03-15	2024-03-02	va8i43sp2cbeicn8m84midcaoc	kn0sk2thcniefv6ddd8qqp6tis	3
2024-03-12	2024-03-15	2024-03-02	p5ao5osivic4oi6uhusqdl008g	i9q31111i2ih8m0f533vqb1g9s	3
2024-03-12	2024-03-15	2024-03-02	aho3r6a1lpihar7738sn997160	oqqu5lujbnkmpnp1n77cebvs7g	3
2024-03-12	2024-03-15	2024-03-02	2l4otfs9c2c6o3l8hs4te0oum0	2133qaaphpguskqoi1lscg9vac	3
